image_id,prediction_string
000000299560,2 414.367 99.886 69 177.143 77.204 141 580.235 229.939 58 122.483 157.200 68 186.805 267.640 200 242.000 88.000 31 373.000 84.000 8 49.350 156.184
000000299794,132 585.617 327.102 207 245.664 71.742 8 41.540 88.327 101 473.846 207.272
000000300103,89 410.745 275.492 229 51.744 254.247 182 505.722 342.443 2 474.599 55.862 35 151.566 41.642 75 342.000 15.000 116 249.413 264.323 101 587.512 266.124
000000300415,79 172.233 157.391 55 300.501 254.627 58 496.288 137.954 41 307.912 114.454 211 395.824 273.711
000000300690,124 335.475 135.997 17 545.108 262.925 65 575.639 104.589 187 137.073 142.284 232 382.563 281.493 159 494.757 115.312 157 68.000 209.000 112 59.000 261.000
000000300718,170 303.955 71.207 20 40.247 235.916 249 557.172 271.557 1 54.232 118.923 30 431.941 143.562 69 478.789 121.839 150 543.793 34.601
000000300721,168 100.729 66.385 197 102.706 261.062
000000301195,0 462.899 236.642 51 261.349 82.015 102 188.860 244.301 151 497.517 39.209 201 543.324 312.328 134 200.050 51.632 139 406.000 244.000
000000301251,119 181.358 255.919 188 288.041 145.395 18 369.797 21.440 139 596.242 208.401 101 459.500 214.189 185 105.000 147.000 240 395.875 285.367 75 194.354 118.375 186 475.429 123.669 27 460.542 114.035
000000301427,184 294.745 164.354 6 378.300 278.441 159 454.631 293.646 16 185.736 94.643 126 588.594 106.485 197 481.061 240.404 101 303.184 263.968
000000302260,79 146.102 39.382 60 100.235 309.733 119 28.237 74.340 163 508.514 311.499
000000302531,51 125.000 71.000 167 82.608 328.950
000000302842,73 136.768 107.859 84 412.912 243.755 233 470.615 62.192 136 322.397 90.348 190 562.430 274.262 240 312.000 226.000 22 73.000 120.000 100 569.594 259.745
000000303431,113 320.467 275.933 71 83.270 114.891 95 43.735 108.037 181 212.480 299.068 195 298.595 130.578 8 98.553 55.224
000000303471,6 211.614 152.485 3 592.593 222.820 57 303.578 65.755 101 381.421 117.235 159 490.410 199.447
000000304250,1 317.437 133.927 162 469.533 39.552 46 539.000 119.000 223 593.593 265.685 33 352.603 340.667 54 235.313 147.178 126 33.855 246.327 109 529.000 19.000
000000304389,195 307.515 117.559 111 180.932 255.532 230 399.656 113.843 228 376.461 186.564 24 589.592 158.652 136 239.471 27.379 40 471.747 344.571 244 487.000 203.000
000000304608,107 566.224 98.453 144 566.464 204.235 57 370.128 303.333 166 77.136 277.099 19 66.668 227.165 2 423.000 234.000
000000304937,124 107.039 77.302 39 474.632 136.930 155 536.375 337.382 154 560.652 167.808 2 91.631 263.341 163 400.432 138.548
000000305106,167 573.713 257.493 79 55.687 245.707 203 146.971 156.537 133 577.280 68.606 210 439.000 125.000 240 137.694 43.746
000000305224,183 248.248 311.539 159 591.780 134.373 152 520.000 159.000 147 180.321 122.818
000000305327,18 287.460 267.429 159 601.374 318.076 66 469.482 212.304 105 34.425 281.128 194 256.191 154.153 122 530.987 227.678 2 68.866 33.257 123 555.415 93.630
000000306275,33 375.719 143.284 229 373.000 57.000 186 591.595 79.786
000000306393,240 477.749 271.201 162 417.655 95.131 173 65.103 269.419 111 207.283 146.399 20 95.000 88.000
000000306560,18 316.490 105.608 13 413.547 67.088 34 131.775 71.290 27 161.685 205.275 44 332.950 248.754 143 214.418 51.787
000000307238,73 577.756 243.086 24 140.786 178.404 108 202.358 227.495 217 240.802 35.719
000000307249,149 242.556 78.865 192 121.510 41.898 121 472.771 28.602 65 304.533 97.513
000000307299,99 318.735 241.241 74 252.281 171.302 130 404.042 56.460 57 507.842 85.082 249 445.476 244.470 170 91.000 120.000 105 193.722 173.902
000000307514,43 141.535 305.800 82 273.000 295.000 97 319.000 30.000 101 424.598 231.198
000000307758,126 105.638 185.374 9 121.549 280.711 215 335.292 347.076 134 500.153 203.395 240 256.653 245.584
000000307930,184 105.607 233.281 201 488.399 78.940 27 268.585 97.760 107 27.794 222.441 195 259.164 304.603 109 506.011 159.257
000000308433,221 350.507 149.517 91 500.303 73.964
000000308528,232 120.588 308.778 156 159.518 157.675 17 308.684 83.417 69 572.206 39.143 99 65.783 94.865 120 141.560 74.937 76 256.703 207.417
000000308677,131 408.700 163.464 209 175.636 157.194 76 299.306 126.959 54 562.093 256.720 68 55.000 306.000 62 545.536 41.563 103 379.000 133.000
000000309169,90 594.544 83.245 16 202.691 294.644 151 430.687 79.840
000000309364,222 291.792 164.948 215 582.207 172.780 117 148.726 50.405
000000309424,165 303.620 156.766 19 70.634 111.602 76 208.984 317.077 141 330.574 304.613 45 451.836 249.036 240 519.488 303.646 188 146.235 158.160 241 188.791 61.627
000000309491,43 120.757 163.983 104 402.433 267.547 45 558.588 182.617 69 299.373 41.423 22 270.000 160.000 163 115.000 54.000
000000309633,2 498.310 126.256 209 584.305 132.311 113 592.764 303.684 66 601.494 185.871 13 420.965 85.462 26 495.453 255.315 81 547.000 27.000
000000309795,19 82.574 73.548 111 138.612 286.705 230 439.641 57.608 98 190.434 86.363 145 298.863 158.207 8 429.000 90.000 57 557.000 205.000
000000310833,33 174.532 117.836 228 562.000 286.000 30 379.162 286.852 210 85.617 260.523 141 337.690 316.679 61 303.457 264.679 190 151.787 216.535 220 474.384 242.602 104 565.299 76.510
000000311007,112 317.139 109.124 126 511.819 82.821 11 62.430 234.267 62 571.664 98.973 193 249.415 209.601 1 259.539 103.501 129 475.000 200.000 101 101.804 176.560
000000311374,177 382.369 131.161 164 238.559 140.734 28 294.014 242.416
000000311497,248 294.367 229.643 51 444.712 106.315 76 321.827 132.429 73 593.150 276.199
000000311501,137 331.188 122.346 171 439.426 243.775 113 105.445 291.458 100 524.221 299.177 230 388.465 141.532 106 615.465 260.865
000000312038,228 183.049 193.200 236 516.000 147.000 178 216.000 92.000 43 314.197 26.496 31 341.442 230.475 238 245.363 232.613
000000312233,13 525.240 118.102 246 240.456 100.488 56 419.724 114.139 119 583.000 53.000 23 533.607 275.665 79 299.732 84.046 63 38.671 237.443 68 396.446 179.570
000000312509,230 95.000 98.000 153 539.434 283.733 116 593.486 168.360 168 502.323 104.374 246 348.527 287.632 158 510.455 52.831 183 212.328 116.838 145 11.174 54.259 83 388.443 72.331 240 132.000 318.000 28 577.000 115.000
000000313214,145 476.959 163.322 57 160.604 255.370 181 291.630 235.276 37 544.443 240.019 210 583.159 294.754 49 241.000 274.000 44 261.585 41.769 101 288.439 101.442
000000313508,230 495.519 188.727 7 309.216 100.393 213 83.969 89.671 121 118.070 246.482 59 276.820 231.692 150 155.223 340.689 57 74.000 266.000 137 366.698 94.572
000000314645,209 150.684 274.588 154 520.959 111.745 137 72.771 140.346 216 234.205 38.195 208 309.753 296.912 35 447.453 165.219 214 255.515 214.801
000000314825,31 320.185 168.453 50 402.766 39.834 133 431.318 91.699 5 175.281 223.260 181 247.732 87.218 227 442.846 37.951
000000315383,146 484.829 237.164 97 126.089 55.973 74 352.000 259.000 177 567.679 274.624 214 229.550 267.198 163 611.000 234.000
000000315428,100 259.265 95.192 189 84.314 326.315 18 19.211 196.844 196 554.498 282.257 36 393.639 53.588 216 422.187 50.719 82 176.324 106.794 150 121.000 168.000
000000315611,49 130.072 193.222 240 425.356 224.463 222 247.509 117.332 161 588.659 247.214 47 383.345 123.632 68 277.000 58.000 130 456.024 64.618 163 259.000 240.000
000000315654,141 583.271 300.055 20 287.000 141.000 232 41.000 336.000 8 324.115 38.484 22 235.530 125.913 200 220.172 181.673 163 422.692 161.632 120 480.000 18.000
000000315997,45 427.792 84.891 46 479.403 60.505 226 381.479 206.261 1 550.215 237.590 139 248.545 226.209
000000316123,147 164.034 199.905 66 481.872 282.991 168 507.698 87.151 242 541.332 209.613 143 462.825 167.610 142 398.853 65.521 172 147.564 281.450
000000316237,235 258.291 84.276 81 600.358 299.545 234 187.000 47.000 57 400.419 123.679 196 543.306 152.532 125 64.534 33.983 203 616.442 143.664 37 119.676 312.419 22 464.838 311.436
000000316342,87 372.569 251.625 92 577.447 135.043 178 559.561 279.716
000000316585,13 305.569 163.391 144 563.645 252.686 215 522.167 281.576 155 604.000 139.000 22 502.000 184.000 28 185.609 110.632
000000316802,198 81.180 185.408 237 473.173 230.101 182 302.264 243.797 41 294.589 311.073 27 482.000 69.000 134 405.581 65.713
000000316970,96 87.686 155.180 194 356.321 87.064 238 557.468 89.512 232 450.524 177.550 142 588.739 219.626 22 239.000 250.000 101 414.000 29.000
000000317130,156 349.187 236.200 185 450.729 114.090 31 600.000 123.000 116 266.717 319.421 93 407.000 276.000
000000317172,125 150.216 117.623 59 194.309 283.304 66 158.071 305.368 136 79.488 24.017 33 312.631 200.781 97 448.000 50.000
000000317322,216 562.862 39.951 28 282.379 140.830 165 417.932 65.454 74 84.619 69.244 210 291.896 307.507 148 400.521 162.910 132 588.476 118.212 2 543.336 259.111 207 236.000 264.000
000000317563,101 45.434 65.688 28 507.846 39.116 108 244.000 108.000 189 374.000 61.000 141 316.000 293.000
000000318185,116 136.496 212.179 11 447.463 114.369 121 432.325 239.322 74 83.378 331.169 222 486.000 242.000
000000318813,95 350.472 88.412 200 251.137 193.755 144 183.372 48.637 207 304.560 255.635 211 341.125 186.886
000000319412,40 206.183 199.097 31 289.691 325.649 121 559.734 209.914 38 426.895 280.470 247 453.296 80.707 55 106.135 205.774
000000320374,237 268.504 281.307 24 211.876 65.238 71 381.491 67.420 124 91.000 223.000
000000320641,159 575.000 78.000 63 509.319 150.498 236 573.450 200.693
000000321588,225 350.262 323.687 246 534.264 305.044 174 585.089 290.761 145 509.559 240.790 133 147.000 192.000
000000321902,11 524.145 74.532 99 235.463 254.253 59 267.807 61.454 68 397.788 241.337 109 120.125 120.370 50 161.619 237.407 79 109.879 293.630 22 548.000 303.000
000000322394,233 489.869 159.646 248 60.239 165.363 51 283.000 301.000 237 463.263 249.322 23 210.304 226.198 120 267.722 125.540
000000323091,229 341.483 248.777 118 206.750 152.924 113 580.416 106.222 36 161.313 60.086 120 63.246 148.411
000000323116,37 78.892 113.555 247 262.501 86.311 140 227.707 156.474 235 190.781 71.574 28 63.508 223.115 161 288.000 302.000 101 414.141 137.570
000000323728,42 468.889 179.995 121 563.172 217.496 233 494.593 277.786 112 613.174 76.201 211 559.501 52.735 238 136.000 112.000
000000323797,161 497.328 176.533
000000324669,209 349.704 140.461 220 74.648 319.968 173 442.464 206.574 117 568.595 286.132 27 490.607 278.317
000000324924,202 459.508 118.522 91 240.940 84.215 144 179.000 218.000 30 105.498 234.747 83 451.196 272.529 99 415.601 81.393 23 93.639 281.789 87 619.401 47.181 173 82.341 74.752
000000325261,94 586.940 42.030 239 478.292 285.264 91 49.000 317.000 22 143.000 242.000
000000325328,4 537.884 163.717 26 66.473 89.916 213 69.531 229.267 200 555.650 257.622 62 284.511 212.712
000000325564,31 234.407 213.301 175 511.279 195.705 51 84.000 91.000 92 500.601 325.660 217 529.423 91.631 234 51.068 155.105 230 397.789 56.444
000000325867,189 114.355 195.418 243 279.608 202.350 118 371.764 311.147 113 273.000 82.000 233 253.000 49.000 19 557.912 89.792
000000326313,99 467.813 200.361 79 416.486 51.300 182 78.171 270.368 47 125.000 79.000 195 578.842 174.731 196 223.726 276.689 200 95.438 124.495
000000326493,49 560.236 226.427 157 505.058 167.070 74 560.737 176.371
000000327029,153 172.846 236.162 14 346.653 298.156 113 84.482 163.224
000000327404,183 149.459 287.543 170 310.000 81.000 232 400.236 30.575 240 30.000 115.000 109 444.106 278.580
000000327530,163 74.418 133.740 174 229.164 308.616 162 500.643 97.496 128 111.521 308.704
000000327578,175 266.461 253.844 243 552.684 146.657 129 66.705 165.547 48 348.480 295.374 228 554.170 253.309 35 154.615 86.806 203 627.355 343.658 121 527.972 191.873 212 10.597 194.657 10 24.679 27.080
000000327702,232 445.913 143.767 77 58.190 172.334 80 553.700 101.342 101 189.000 206.000
000000328110,162 315.858 171.199 225 551.289 222.460 153 136.414 288.852 47 311.897 92.103 109 458.563 85.639 233 407.089 188.389 236 282.182 74.057 123 62.486 113.353
000000328189,97 257.326 226.388 132 74.267 141.398 80 445.049 236.719 126 287.540 313.110 63 449.879 79.652 24 374.168 196.172 64 323.000 81.000 203 421.000 43.000
000000328797,239 184.398 71.148 230 577.762 232.839 180 390.248 130.485 101 86.849 264.744 31 555.649 61.982 105 390.999 296.675 96 343.426 62.228 132 236.000 327.000
000000329058,75 536.744 238.993 132 291.112 168.218 87 547.331 37.418 140 208.443 62.630 222 162.002 15.602 216 97.752 28.412 234 559.000 326.000
000000329457,150 245.635 331.409 37 484.000 150.000
000000329733,241 289.195 311.847 95 537.705 92.607 171 89.838 24.411 1 56.558 111.201
000000329954,225 137.342 82.364 98 117.617 288.904 175 371.612 56.199 37 331.322 82.530 200 452.581 240.209 185 445.000 287.000
000000330205,82 557.523 212.059 127 372.128 32.331 213 428.484 52.465 66 119.940 38.186
000000330806,172 461.161 179.749 184 115.785 64.027 203 270.000 317.000 105 27.509 242.180 40 561.893 123.699 66 157.317 213.947 110 580.507 261.317 6 149.000 239.000
000000331031,149 390.000 73.000 249 428.232 70.395
000000331113,96 60.213 261.282 197 449.037 285.214 89 307.107 227.885 101 495.000 238.000
000000331223,137 539.313 299.720 150 42.747 48.702 152 345.865 255.690 94 258.943 78.447 101 554.686 72.957
000000331453,211 128.838 112.990 47 524.624 108.715 92 233.055 167.581 171 569.000 286.000 27 67.574 262.963
000000331594,48 451.938 216.750 200 290.649 73.210 22 392.538 55.458
000000331697,220 193.349 112.739 224 534.396 330.741 91 58.630 64.944 75 322.663 261.164
000000331747,27 532.000 85.000 44 483.303 291.947 14 401.115 79.509 228 62.149 203.439 128 619.447 247.838 227 263.760 44.621 180 55.790 326.388
000000332502,33 67.668 164.595 212 477.531 130.490 230 322.494 155.418 209 226.000 134.559 47 415.000 278.000 159 112.000 293.000
000000332736,145 205.365 120.920 240 562.682 144.463 102 173.089 262.449 17 508.455 110.102 218 470.644 66.025 227 245.567 296.380 104 357.656 43.718
000000333363,158 360.850 157.709 70 118.277 258.833 96 220.302 276.286 125 571.279 320.203 146 535.630 66.369
000000333652,4 151.411 241.990 33 511.602 279.185 37 574.651 156.586 54 494.892 126.839 16 463.326 250.213 127 182.000 90.000 163 158.135 164.676
000000333831,15 376.467 225.714 203 280.885 74.793 78 95.656 250.252 221 423.546 67.746 62 572.471 47.159 22 527.627 242.830 109 499.000 163.000
000000334041,228 208.845 122.874 152 351.316 34.722 75 425.245 259.721 248 490.000 204.000 90 85.258 98.880 83 399.983 111.331 107 535.206 327.978
000000334714,246 296.476 247.310 242 430.458 117.778 75 98.000 82.000 40 513.350 50.331 2 237.000 314.000
000000334733,75 536.570 191.148 163 299.516 195.969 102 571.536 90.412 25 442.335 83.600 101 39.775 241.987 80 434.351 245.669
000000335434,66 538.918 215.395 31 452.575 157.516 94 280.875 39.346 220 256.488 270.851 117 297.841 305.904 203 190.422 319.024 129 538.706 18.319 101 197.434 121.553
000000335984,230 197.043 99.867 72 573.860 290.685 66 298.590 327.257 224 515.444 107.754 31 57.000 144.000 163 156.139 304.247
000000336491,124 127.420 113.057 10 145.533 172.351 187 515.177 22.285 156 215.774 261.573 194 66.369 275.638 26 466.280 254.458
000000336492,77 100.000 182.000 204 555.921 63.263 27 385.033 293.349 89 414.000 160.000 22 365.000 189.000 9 457.000 38.000 161 545.047 239.012
000000337087,81 134.000 276.000 239 447.607 227.138 159 123.618 200.386 95 472.055 160.813 65 307.000 188.000 197 611.258 284.563 22 257.000 116.000
000000337151,8 504.892 186.841 142 534.895 86.065 4 561.000 178.000 30 271.604 238.337 121 17.000 270.000 34 339.219 289.160
000000337579,198 366.609 264.779 131 92.101 145.231 239 516.937 270.161 15 424.508 50.684 114 156.667 131.399 183 294.015 142.426
000000337726,156 75.598 284.242 100 306.402 144.365 182 240.201 331.617 140 106.407 195.360
000000337985,79 546.684 83.209 120 399.000 219.000
000000338438,59 204.364 189.873 212 500.264 307.518 181 181.311 73.424 25 323.505 204.265 2 258.742 173.297 205 132.773 121.885 93 319.870 272.728 209 96.000 169.000
000000338439,82 74.084 142.364 173 386.485 232.142 33 530.030 64.664 159 513.000 129.000 177 522.000 284.000 32 456.582 93.380
000000338474,134 245.664 73.000 224 433.272 141.356 217 505.940 243.642 139 571.504 182.246 211 140.983 167.535 16 82.651 221.428 22 207.621 170.444
000000338531,140 61.004 225.592
000000338819,142 488.075 203.890 41 193.280 62.111 238 266.187 263.647 69 510.487 89.661 183 164.992 256.684 22 72.905 251.928
000000338884,220 132.551 314.338 122 367.637 280.428 178 418.687 141.619 33 219.387 318.139 22 484.133 99.457
000000340893,76 405.190 123.389 91 204.316 81.552 127 268.233 264.511 136 324.433 220.250 240 178.075 335.573
000000341247,212 282.341 183.097 154 525.436 72.895 247 66.694 181.635 22 197.407 215.386 51 106.618 335.433 44 561.763 278.776 147 170.629 17.807 207 555.000 323.000
000000341612,153 383.462 251.501 182 532.837 257.196 31 184.399 175.612 203 133.676 258.535 236 546.417 129.518 171 65.000 28.000 223 324.827 306.185 149 217.862 235.046 22 484.000 84.000
000000341756,59 87.683 196.484 8 528.538 76.036 79 468.252 63.654 233 361.552 106.474 244 93.802 23.477 240 521.558 179.131
000000342220,237 435.383 101.285 77 590.113 277.651 185 229.000 33.000
000000342273,115 86.000 255.000 112 135.032 55.426 163 416.000 27.000
000000344325,64 482.573 170.864 9 252.789 108.400 4 70.962 138.238 129 182.412 79.750
000000344488,207 218.834 140.601 90 101.623 201.631 202 225.425 318.582 246 86.704 112.012
000000344599,150 188.428 159.449 139 427.154 314.231 205 541.445 127.688 41 251.000 243.000 214 387.000 67.000 244 77.028 295.311 197 398.945 138.018 204 493.459 319.609 221 130.458 276.413 101 579.201 270.636
000000344935,16 181.973 104.067 19 118.716 53.184 246 95.082 253.955 135 614.483 234.956 5 77.734 102.594
000000345019,219 465.525 154.910 158 256.256 71.758 177 271.428 161.714 130 488.202 102.436 134 400.729 280.833 207 99.468 268.201
000000345114,176 142.216 218.289 247 259.340 240.448 51 133.095 118.667 16 312.000 47.000 101 156.000 117.000 7 20.300 121.802
000000345142,140 87.894 223.130 243 216.352 92.207 78 559.234 100.421 147 305.679 244.385 96 142.629 306.407 90 377.248 84.372 86 518.413 307.184 122 473.658 34.661 123 34.636 60.804
000000346041,46 217.829 158.134 61 363.585 176.751 216 329.897 304.786 79 487.630 137.297 176 436.257 293.118 225 146.831 146.526 241 143.760 319.370 120 539.727 291.665 125 51.269 110.701 168 358.000 193.000
000000346645,124 90.674 172.552 111 373.434 106.768 101 259.432 235.219
000000346788,194 413.426 174.112 94 263.269 109.334 119 116.172 194.896 148 79.000 47.000 111 102.576 131.343 141 522.886 190.167
000000346795,17 269.220 117.579 99 567.373 124.459 65 476.149 185.489 227 66.741 274.661 114 192.575 271.791 22 585.407 210.583
000000346924,190 586.337 117.005 64 557.631 297.223 90 173.861 330.501 101 223.754 289.394 172 88.896 141.681
000000347111,7 134.353 196.443 83 101.500 319.216 122 42.907 91.298 150 478.096 339.797 104 93.387 130.556 159 218.680 266.762
000000347167,143 324.644 210.788 160 167.721 155.231 174 159.390 317.135 11 479.910 221.957 148 559.537 133.646
000000347217,48 369.114 105.406
000000347438,168 320.330 221.900 107 46.484 155.818 121 124.991 93.562 221 346.528 93.436 162 507.144 35.649
000000347467,118 196.328 47.684 36 309.508 281.685 16 570.000 75.000 222 161.386 196.174 230 599.000 131.000
000000349437,155 481.310 264.640 217 217.365 249.638 211 370.000 311.000 22 584.815 278.873 129 32.057 122.748 150 243.319 137.198 240 276.000 335.000
000000349784,48 137.426 135.410 200 302.000 296.000 199 132.692 274.449 216 245.636 214.864 60 436.386 266.609 244 545.774 161.173 164 534.000 117.000
000000349794,147 362.609 252.322 84 200.789 144.632 154 52.295 92.661 10 101.019 292.155 245 314.191 63.497 150 556.000 270.000
000000350070,163 146.508 131.253 162 339.000 63.000 239 518.000 32.000 23 254.153 324.681
000000350081,248 331.953 169.742 56 527.220 289.215 90 469.506 37.620 227 97.675 293.863 222 345.167 58.836 116 12.000 184.000 219 273.257 127.727
000000350267,221 194.144 277.197 248 366.872 79.255 50 49.828 301.442 189 418.225 211.658 181 532.694 285.309 220 133.384 313.063 109 608.000 182.000 41 132.000 298.000
000000350363,217 490.079 214.614 58 487.322 33.268 174 308.514 271.826 134 557.824 132.255 101 206.174 236.301
000000350585,71 329.369 247.795 239 521.268 89.626 30 223.692 240.655 112 541.637 39.918 118 162.260 317.385 177 461.633 215.518 22 401.906 76.365
000000350670,132 285.825 243.072 61 370.036 155.249 74 242.072 308.390 216 182.923 319.401 151 603.000 335.000 159 132.484 81.813 158 329.637 90.064 60 405.000 214.000 171 503.710 295.874
000000350675,133 149.605 94.936 19 432.527 121.963 237 604.000 297.000 212 511.100 84.648 173 279.989 257.781 240 552.000 215.000
000000350690,208 367.003 104.464 113 604.748 314.085 138 73.377 206.591 159 38.000 329.000 101 53.583 307.386
000000351608,120 148.770 75.766 209 536.415 117.471
000000351966,136 228.866 227.328 190 240.093 316.737 51 535.259 317.351 141 105.552 124.082 109 527.000 205.000
000000352498,240 272.345 117.411 234 538.344 240.352 248 121.946 270.469 196 159.256 77.681 33 439.705 56.479 71 402.686 178.696 160 564.000 292.000
000000352739,249 230.706 242.211 202 520.721 264.344 96 42.000 282.000 7 588.556 230.422
000000353012,205 336.189 244.758 151 237.203 50.860 22 610.000 338.000 219 64.000 43.000
000000353298,104 64.875 229.809 6 268.178 237.679 197 511.927 254.795 8 58.663 123.385 177 392.388 111.065
000000353610,110 493.855 87.682 167 328.832 72.636 248 454.138 293.582 101 92.000 121.000
000000353989,5 516.766 225.467 146 38.641 193.904 202 514.679 47.028 216 197.572 154.542 37 198.946 298.829 168 84.370 108.660 203 274.237 195.293
000000354094,224 337.242 199.473 161 87.551 216.588 178 455.628 69.813 59 600.685 174.808 96 243.682 95.668 70 349.310 319.724
000000354095,138 339.499 252.900 37 51.771 163.320 66 446.477 118.240 53 338.492 304.427 205 49.099 96.524
000000354298,79 279.342 299.519 45 147.036 254.843 249 342.978 98.275 160 219.626 59.689 195 605.709 264.949 59 369.364 289.174
000000354480,49 124.326 220.325 183 614.179 119.234 159 236.113 250.191 46 614.264 232.672
000000354544,154 218.000 254.000 216 150.285 225.010 76 371.466 93.015
000000354644,136 146.544 101.945 48 568.625 314.044 98 366.000 35.000 154 178.248 89.375 67 335.366 258.811 101 543.307 105.498 22 19.839 173.362 89 247.000 101.000
000000354716,76 356.593 213.480 240 297.000 124.000 101 146.592 74.261
000000354843,164 267.271 204.073 72 197.590 80.647 242 143.162 113.541 59 524.410 286.696 124 259.561 130.294 101 411.307 145.819
000000355081,200 47.146 225.376 74 549.933 217.120 159 388.240 156.968 230 469.595 321.760 72 419.370 218.852
000000355119,130 208.240 152.575 190 461.000 262.000 61 30.701 239.961 90 445.000 117.000 24 570.806 294.611
000000355578,17 568.436 292.219 53 127.932 95.093 107 228.568 304.136 111 573.373 101.117 177 479.366 71.287
000000355871,143 253.374 202.209 77 476.529 246.045 226 143.753 106.257 15 246.472 14.024 22 402.000 76.000
000000355968,14 303.795 139.751 200 386.587 132.049 108 36.511 35.708 126 373.373 21.547 116 550.422 74.594
000000356476,42 290.932 202.030 149 520.434 204.139 45 407.584 264.263 74 419.993 191.407 188 610.529 209.129 181 183.267 147.343 28 512.000 88.000
000000356507,155 339.078 106.769 12 117.368 99.472 223 367.841 290.315 187 271.348 245.282 97 521.531 104.494 76 393.834 236.319 79 478.975 209.871
000000356654,9 486.952 179.567 198 419.316 63.830 212 88.600 238.727 131 165.127 285.336 136 596.943 75.839 245 255.760 23.293 22 343.386 159.315
000000356851,133 423.800 130.066 40 89.558 325.828 100 57.127 183.483 112 134.529 91.650 31 541.070 57.190 160 316.000 236.000
000000357587,236 354.897 293.837 177 317.653 146.790 136 31.565 175.355 104 395.120 54.603 71 295.450 206.541
000000357800,45 449.590 78.902 167 307.201 48.415
000000358118,139 362.422 121.890 175 372.491 341.264 243 326.148 263.544 227 444.370 280.043
000000358345,230 387.622 199.183 109 184.378 98.848 90 476.000 296.000 43 101.368 103.592 14 411.000 50.000 167 293.550 101.488
000000358836,167 323.000 35.000 192 294.468 141.396 150 166.776 55.804 89 344.481 316.050 163 313.000 169.000 111 601.288 95.399
000000358869,221 202.499 143.704 15 570.622 126.821 114 412.350 194.693 244 428.949 135.383 120 410.191 55.473 79 198.855 41.561 22 274.016 66.377
000000359262,76 483.215 231.631 171 588.243 70.501 187 431.195 200.463 244 408.479 20.215 49 18.145 78.407 28 586.660 292.108 88 242.692 245.113 127 98.342 301.435
000000360412,143 228.462 221.177 178 87.641 115.213 212 39.659 333.798 69 148.588 90.531 5 492.000 272.000 103 508.694 310.484 117 121.176 263.754 57 562.000 76.000
000000360573,5 592.000 284.000 164 540.824 49.569 111 4.000 70.000 107 370.632 263.602
000000360706,241 372.620 217.663 166 544.000 48.000 16 166.689 82.187 237 522.513 65.335 181 83.156 82.563 168 348.394 335.053 91 301.130 65.099
000000361480,108 277.812 208.749 200 176.709 65.612 38 67.561 206.890 89 435.556 69.535 15 218.572 208.600 4 402.239 146.179 163 432.654 300.517
000000361648,236 237.537 211.274 230 363.952 223.104 60 103.870 303.557 72 498.886 51.563
000000361766,217 170.150 96.497 114 346.564 35.323 208 386.368 13.637
000000362026,18 111.532 85.613 249 598.456 221.017 73 456.209 189.438 24 537.000 316.000
000000362432,183 292.486 75.419 79 483.876 231.283 243 331.845 303.748 35 247.000 228.000 152 391.293 334.304 20 39.310 92.641 31 250.009 18.472 28 550.586 101.207
000000362713,233 450.660 281.056 43 507.576 145.829 149 487.224 197.344 113 48.149 138.442 120 171.851 293.098 195 51.489 60.827
000000363126,138 328.977 59.451 79 183.528 141.662
000000363243,245 408.661 87.000 165 586.999 75.395 195 604.709 241.355 87 368.660 310.761 4 124.872 59.665 239 242.453 126.426
000000363326,141 464.206 151.324 31 277.194 285.481 198 380.345 200.705 77 247.354 155.582 96 309.688 200.960 236 340.665 317.101 190 143.749 68.440 84 265.000 157.000 28 537.248 38.515
000000364566,131 178.617 152.318 7 503.832 176.451 223 465.630 94.430 236 349.961 71.526 225 597.108 117.535 31 59.727 256.582
000000364719,189 495.528 226.652 178 66.642 39.528 86 593.185 135.863 231 563.364 74.606 112 215.365 223.334 125 595.470 87.174 22 213.000 129.000
000000364722,159 616.806 196.586 174 126.249 217.683 247 506.643 180.835 176 600.896 110.747
000000364770,217 536.359 160.988 146 300.168 314.251 179 134.000 282.000 23 59.707 171.333 240 400.482 320.054
000000365206,5 230.787 297.346 60 345.633 100.322 182 74.263 127.508 99 563.000 251.000
000000365345,95 105.361 255.635 52 142.000 317.000 120 469.994 190.694 22 444.000 211.000 230 547.191 45.116
000000365458,11 265.017 147.853 184 536.000 96.000 114 600.434 17.443
000000365485,103 276.964 276.535 230 219.934 304.681 192 357.087 84.561 240 549.000 224.000
000000365822,110 581.912 253.568 94 408.047 111.497 53 443.634 136.455 84 602.535 275.212
000000365943,16 80.366 210.409 153 559.000 55.000 249 18.341 263.655 64 524.313 107.681 22 206.014 252.664 177 13.438 292.167
000000366712,153 442.605 148.101 172 575.771 231.123 22 402.244 201.515
000000366925,171 245.724 112.600 151 72.813 30.232 199 521.643 259.683 233 285.840 203.365 140 380.697 104.561 66 65.568 314.802 12 201.492 89.403 149 20.074 231.251 97 194.912 285.658 101 527.564 116.479
000000367233,86 472.648 248.734 89 111.790 233.242 134 281.815 318.253 180 140.474 35.521
000000367335,197 493.159 248.863 103 384.326 134.623 176 568.879 106.350 79 447.922 61.622 94 214.715 330.105 111 63.676 268.523 163 295.626 101.598
000000367518,217 420.209 268.560 158 182.570 227.776 246 389.635 96.795 66 582.054 313.809 184 194.411 300.699 84 484.233 87.335 1 361.056 353.557 103 299.603 192.136 170 413.000 330.000
