image_id,prediction_string
000000307249,65 304.543 97.513 149 242.649 78.896 192 121.459 41.820 121 472.735 28.573
000000307299,99 318.737 241.234 74 252.294 171.292 130 403.963 56.494 57 507.917 85.014 249 445.561 244.619 170 91.000 120.000
000000307514,43 141.518 305.786 82 273.000 295.000 97 319.000 30.000 101 424.569 231.002
000000307758,126 105.635 185.373 9 121.663 280.671 240 256.684 245.562 215 335.081 347.098
000000307930,184 105.794 232.977 201 489.306 78.542 27 268.585 97.738 107 27.748 222.392 195 259.122 304.551
000000308433,221 350.509 149.525 91 500.323 73.907
000000308528,232 120.582 308.785 156 159.627 157.711 17 308.623 83.347 69 572.240 39.090 99 65.745 94.841 120 141.517 75.005 76 256.694 207.463
000000308677,131 408.707 163.460 209 175.658 157.152 76 299.331 126.937 54 562.042 256.753 68 55.000 306.000 62 545.540 41.556 103 379.000 133.000 109 180.000 80.000
000000309169,90 594.526 83.252 16 202.721 294.677 151 430.650 79.882
000000309364,222 291.794 164.957 215 582.193 172.790 117 148.721 50.403 31 320.560 285.088 238 142.734 259.284 101 156.662 334.753
000000309424,165 303.635 156.783 19 70.634 111.597 76 208.808 318.505 141 330.584 304.610 45 451.950 249.051 240 519.483 303.646 241 188.464 61.968 22 304.373 45.326 188 147.000 159.000
000000309491,43 120.809 163.951 104 402.401 267.551 45 558.764 181.942 69 299.373 41.420
000000309633,2 498.311 126.261 209 584.276 132.058 113 592.712 303.875 66 601.481 185.792 13 420.965 85.474 26 495.554 254.871 81 547.000 27.000
000000309795,98 190.425 86.354 19 82.576 73.551 111 138.610 286.709 230 439.133 57.309 87 572.453 245.531 57 565.053 229.003
000000310833,33 174.527 117.841 228 562.214 286.911 30 379.121 287.149 210 85.977 260.986 141 337.761 316.654 220 474.393 242.609 61 303.432 264.740 104 565.299 76.538 190 150.000 217.000
000000311007,112 317.171 109.097 126 511.836 82.824 11 62.449 234.026 1 259.499 103.307 62 571.803 98.869 193 249.404 209.814 101 101.657 176.428 216 476.000 203.000
000000311374,177 382.364 131.142 164 237.941 140.773 101 133.880 225.759 240 551.594 42.343
000000311497,248 294.360 229.642 51 444.738 106.291 76 569.333 82.459 73 593.167 276.145
000000311501,137 331.141 122.372 171 439.357 243.761 113 105.450 291.459 100 524.175 299.109 230 388.144 141.489 106 615.453 260.869
000000312038,228 183.022 193.198 236 516.000 147.000 178 216.000 92.000 43 314.113 26.468 134 585.926 67.413
000000312233,13 525.240 118.059 246 240.457 100.489 56 419.671 114.248 23 533.604 275.665 79 299.732 83.971 63 39.050 237.416 15 411.942 268.686
000000312509,230 92.426 94.354 153 539.443 283.737 116 593.535 168.365 168 501.944 104.450 246 348.513 287.621 158 510.461 52.810 183 212.281 116.864 145 11.207 54.285 83 388.375 72.347
000000313214,145 476.935 163.311 57 160.604 255.371 181 291.630 235.283 37 544.479 239.920 210 583.163 294.787 49 241.624 274.991 44 260.877 41.546 97 142.000 287.000 101 288.674 100.910
000000313508,230 495.515 188.739 7 309.225 100.393 213 83.942 89.675 121 118.088 246.484 59 276.999 231.914 150 154.857 340.576 14 366.684 94.493 1 345.848 17.349
000000314645,209 150.685 274.588 154 520.976 111.744 137 72.795 140.361 216 234.226 38.220 208 309.778 296.979 35 447.464 165.230 214 255.513 214.795
000000314825,31 320.187 168.452 50 402.722 39.769 133 431.348 91.620 5 175.279 223.259 181 247.732 87.228 22 450.000 50.000
000000315383,146 484.879 237.200 97 126.061 55.958 74 352.000 259.000 177 567.555 274.857 214 229.476 266.972
000000315428,100 259.271 95.189 189 84.757 325.700 18 19.165 197.085 196 554.516 282.259 36 393.427 54.131 216 422.180 50.873 82 176.332 106.790
000000315611,49 130.044 193.226 240 425.356 224.464 222 247.490 117.307 161 588.728 247.242 47 383.441 123.663 68 277.000 58.000 130 456.058 64.630
000000315654,22 235.353 126.202 141 583.085 299.984 20 287.000 141.000 232 41.000 336.000 8 324.053 38.411 101 480.930 16.571 200 219.375 181.047
000000315997,45 427.696 85.035 46 478.872 60.686 226 381.469 206.251 1 550.206 237.589 139 248.554 226.179 162 254.007 180.926
000000316123,147 164.071 199.951 66 481.835 282.989 168 507.730 87.281 242 541.327 209.618 143 462.767 167.566 142 398.870 65.529 172 147.573 281.447 101 177.000 78.000 109 163.000 290.000
000000316237,235 258.290 84.275 22 464.895 311.445 81 600.364 299.543 234 187.650 48.039 57 400.394 123.717 196 543.344 152.525 125 64.525 34.001 203 616.449 143.670 37 119.000 315.000 8 200.606 283.035
000000316342,87 372.566 251.627 92 577.464 135.070 178 559.724 279.540
000000316585,13 305.562 163.392 144 563.991 252.989 215 522.287 281.728 155 603.957 138.609 22 502.000 184.000 127 6.000 52.000
000000316802,198 81.177 185.413 237 473.173 230.064 182 302.548 243.016 41 294.069 310.960 27 482.000 69.000 134 405.531 65.905
000000316970,96 87.688 155.188 194 356.323 87.050 238 557.947 89.777 232 450.517 177.627 142 588.821 219.578
000000317130,156 349.202 236.182 185 450.743 114.015 31 600.000 123.000 116 266.867 319.486 93 407.928 277.989 149 530.000 262.000 187 170.000 173.000
000000317172,125 150.224 117.623 59 194.309 283.300 66 158.148 305.339 136 79.492 23.965 33 312.635 200.770 207 366.241 141.412
000000317322,2 543.343 259.107 216 562.957 39.935 28 281.871 140.651 165 417.839 65.385 74 84.591 69.249 210 291.924 307.608 148 400.550 162.917 132 588.526 118.183 207 236.000 265.000
000000317563,101 45.396 65.654 28 507.905 39.009 108 243.778 107.629 189 374.000 61.000 141 316.075 292.991 134 516.000 245.000
000000318185,116 136.495 212.172 11 447.471 114.358 121 432.301 239.308 74 83.381 331.183 222 486.000 242.000 240 544.000 220.000
000000318813,95 350.476 88.411 200 251.173 193.804 144 183.382 48.629 207 304.560 255.641 211 341.289 187.119 16 608.000 78.000
000000319412,40 206.179 199.097 31 289.700 325.659 121 559.798 209.855 38 426.812 280.424 247 453.389 81.132 55 106.153 205.761
000000320374,237 268.511 281.299 24 211.857 65.161 71 381.775 66.993 101 537.439 99.492 22 558.000 256.000 109 595.493 150.069
000000320641,159 575.000 78.000 63 509.315 150.465 236 573.448 200.668
000000321588,225 350.230 323.728 246 534.226 305.116 174 585.058 290.748 145 509.618 240.813 133 147.000 192.000 22 428.598 273.146
000000321902,11 524.130 74.519 99 235.454 254.239 59 267.798 61.457 68 397.833 241.312 109 215.727 148.322 50 161.608 237.405 79 109.854 293.678 22 548.000 303.000
000000322394,233 489.865 159.655 248 60.226 165.355 51 283.000 301.000 237 463.268 249.031 23 210.318 226.201
000000323091,229 341.478 248.772 118 206.759 152.951 113 580.422 106.215 36 161.273 60.025 120 63.248 148.451
000000323116,37 78.899 113.568 247 262.506 86.312 140 227.703 156.470 235 190.817 71.519 28 63.494 223.138 161 288.048 301.029
000000323728,42 468.887 180.006 121 563.236 217.540 233 494.617 277.882 112 613.225 76.246 238 136.000 111.000 240 85.000 78.000 211 558.797 52.156
000000323797,161 509.000 182.000 137 171.000 262.000 91 213.448 164.009
000000324669,209 349.692 140.421 220 74.310 319.879 173 442.440 206.617 117 568.541 286.266 27 490.596 278.326 149 413.000 346.000
000000324924,202 459.509 118.519 91 240.933 84.200 144 179.000 218.000 30 104.970 234.446 83 451.365 272.646 99 415.055 81.325 23 92.947 281.072 87 619.326 47.138 173 82.354 74.752
000000325261,94 586.978 42.010 239 478.228 285.238 91 49.000 317.000 22 141.800 241.059
000000325328,4 537.943 163.686 26 66.475 89.925 213 69.410 228.949 200 555.683 257.744
000000325564,31 234.404 213.302 175 511.296 195.716 51 84.000 91.000 92 500.599 325.667 217 529.423 91.638 234 51.077 155.162 149 323.000 267.000
000000325867,189 114.358 195.418 243 279.578 202.328 118 371.790 311.169 19 557.883 90.045
000000326313,99 467.823 200.385 79 416.482 51.297 182 78.177 270.371 47 125.000 79.000 195 578.837 174.726 101 223.000 74.000 196 223.000 277.000
000000326493,49 414.000 119.000 157 505.064 167.027 74 560.739 176.374 22 97.000 105.000
000000327029,153 172.860 236.140 14 346.731 298.236 113 84.325 163.223 240 177.161 72.241
000000327404,183 149.510 287.761 170 310.000 81.000 232 400.205 30.596 109 443.837 278.298
000000327530,163 74.416 133.744 174 229.119 308.607 162 500.637 97.500 128 111.536 308.693 207 473.134 57.364
000000327578,175 266.459 253.842 243 552.702 146.668 129 66.707 165.552 48 348.473 295.368 228 554.203 253.313 35 154.612 86.807 203 628.023 343.247 121 527.955 191.762 212 10.008 194.212 10 24.595 27.046
000000327702,232 445.940 143.788 77 58.446 172.890 80 553.477 101.909 101 188.486 207.512 163 298.000 236.000 105 12.000 263.000
000000328110,162 315.868 171.218 225 551.287 222.463 153 135.991 288.957 47 311.960 92.054 109 457.983 85.450 233 407.125 188.485 236 282.183 74.058 123 62.491 113.343
000000328189,97 257.349 226.454 132 74.238 141.379 80 445.040 236.715 126 287.521 313.084 230 295.787 127.078 63 449.000 78.000 240 337.093 245.409
000000328797,239 184.403 71.142 230 577.765 232.849 180 390.232 130.469 101 86.869 264.790 31 555.643 61.952 105 390.953 296.755 96 343.432 62.143 132 234.600 327.431
000000329058,75 536.739 238.971 132 291.070 168.201 87 546.879 37.105 140 208.385 62.608 216 97.712 28.439 222 161.962 15.622 234 559.000 326.000 105 68.000 280.000 209 166.209 31.914
000000329457,150 245.586 331.571 37 484.000 150.000
000000329733,241 289.189 311.843 95 537.708 92.607 171 89.836 24.429 1 56.554 111.228
000000329954,225 137.330 82.349 98 117.616 288.904 175 371.656 56.201 37 331.330 82.523 109 243.681 224.243 127 452.559 240.071 185 443.490 286.818
000000330205,82 557.519 212.010 127 372.142 32.351 213 428.461 52.456 66 120.093 38.149
000000330806,172 461.155 179.737 184 115.818 63.988 105 27.627 242.153 40 561.868 123.813 66 157.797 214.228 110 581.054 261.516 203 271.488 317.680
000000331031,149 390.000 73.000
000000331113,96 59.959 261.051 197 449.054 285.201 89 307.038 227.905 127 487.398 233.772
000000331223,137 539.313 299.732 150 42.768 48.685 152 345.672 255.769 94 258.974 78.404 101 554.667 72.880 87 404.275 104.669
000000331453,211 128.830 112.993 47 524.627 108.724 171 569.000 286.000 92 233.052 167.593 104 57.719 242.518
000000331594,48 451.872 216.789 200 290.602 72.950 219 331.000 160.000 22 392.505 55.368
000000331697,8 393.411 241.768 220 193.364 112.770 224 534.349 330.757 91 58.702 64.933 75 322.673 261.133 101 444.317 111.759
000000331747,27 532.000 85.000 44 483.326 291.963 14 401.090 79.519 228 62.069 203.434 128 619.379 248.066 227 263.787 44.592 180 55.807 326.408 116 76.502 183.486
000000332502,33 67.668 164.596 212 477.532 130.495 230 322.497 155.417 209 225.944 134.615 47 415.000 278.000 22 174.000 163.000 163 139.317 244.145
000000332736,145 205.348 121.007 240 562.875 144.573 102 173.049 262.448 17 508.443 110.173 218 470.670 66.113 163 145.688 149.125 22 294.990 311.704 104 354.131 36.533
000000333363,158 360.914 157.788 70 118.284 258.853 96 220.310 276.276 125 571.499 320.909 146 536.055 66.172
000000333652,4 151.408 242.018 127 181.866 90.055 22 178.579 182.953 33 511.603 279.183 37 574.655 156.588 54 495.560 126.608 16 463.476 249.867
000000333831,15 376.471 225.715 203 280.874 74.814 78 95.665 250.275 22 527.632 242.834 221 423.546 67.748 62 572.471 47.159
000000334041,228 208.875 122.861 152 351.305 34.704 75 425.253 259.694 248 489.020 203.282 90 85.320 98.905 83 399.813 111.465 107 534.000 327.000
000000334714,246 296.468 247.317 242 430.479 117.733 75 98.000 82.000 40 513.402 50.348
000000334733,75 536.577 191.145 163 299.532 195.923 102 571.536 90.410 25 442.329 83.544 101 39.776 241.933 204 170.216 229.586 80 434.546 245.715
000000335434,101 197.435 121.554 66 538.913 215.393 31 452.581 157.522 94 280.799 39.275 220 551.677 124.400 117 297.872 305.909 203 190.404 319.118 129 538.657 18.353
000000335984,230 196.993 99.969 72 573.904 290.650 66 298.570 327.223 224 515.475 107.725 31 60.991 146.020 101 530.000 217.000 23 287.154 299.368
000000336491,124 127.392 113.090 10 145.546 172.311 187 211.000 57.000 156 215.795 261.553 194 66.369 275.641 95 575.000 313.000
000000336492,77 96.905 184.159 204 555.942 63.262 27 385.057 293.366 89 414.000 160.000 22 364.974 191.991 9 457.000 38.000 161 545.015 239.016
000000337087,81 134.000 276.000 159 123.615 200.389 95 472.166 160.590 65 307.000 188.000 197 611.263 284.564 239 447.584 227.004
000000337151,8 504.896 186.860 142 534.916 86.054 4 561.000 178.000 30 271.606 238.337 121 17.000 270.000 34 339.054 289.170
000000337579,198 366.610 264.780 131 92.112 145.230 239 516.938 270.065 15 424.508 50.683 114 156.701 131.434 183 294.092 142.429 89 299.167 34.556
000000337726,156 75.602 284.231 100 306.453 144.354 182 240.207 331.611 140 106.395 195.386 223 227.569 49.866
000000337985,79 546.656 83.144 120 399.000 219.000
000000338438,59 204.367 189.872 212 500.259 307.523 181 181.313 73.426 25 323.521 204.263 2 258.736 173.310 205 127.000 120.000 214 562.000 202.000 97 585.013 139.614
000000338439,82 74.101 142.349 173 386.489 232.134 33 529.976 64.656
000000338474,134 245.673 73.011 224 433.250 141.373 217 505.895 243.604 139 571.499 182.191 211 141.096 167.558 16 82.593 221.451 240 213.694 169.918
000000338531,140 60.853 225.524 101 459.531 72.251
000000338819,142 488.075 203.890 41 193.253 62.064 22 72.960 251.987 238 266.213 263.712 69 510.509 89.639 183 164.906 256.636
000000338884,22 534.200 250.792 220 128.992 319.447 122 367.663 280.453 178 418.700 141.667 33 219.326 318.218
000000340893,76 405.187 123.381 91 204.290 81.554 127 268.077 264.514 240 180.000 335.000 136 324.425 220.243 28 112.925 157.703
000000341247,212 282.380 183.050 154 525.404 72.938 247 66.690 181.628 22 197.375 215.477 51 106.621 335.420 44 561.737 278.765 147 170.535 17.745 109 256.000 292.000
000000341612,153 383.456 251.503 182 532.829 257.207 31 184.398 175.614 203 133.684 258.559 236 546.586 129.466 223 324.815 306.215 171 65.648 28.965
000000341756,59 87.683 196.485 8 528.534 76.032 79 468.912 63.956 233 361.554 106.474 244 93.841 23.475 240 522.000 177.000 163 411.953 86.604
000000342220,237 435.367 101.266 77 590.053 277.692 185 229.000 33.000
000000342273,115 85.237 254.163 112 135.063 55.458 232 386.949 260.624
000000344325,64 482.572 170.866 9 252.876 108.427 4 70.930 138.227 129 181.977 79.908 101 207.000 239.000
000000344488,207 218.848 140.595 90 101.622 201.624 202 225.100 318.007 246 86.746 112.044
000000344599,150 188.431 159.452 139 427.123 314.240 205 541.440 127.786 101 579.135 270.628 214 387.932 66.356 244 76.967 295.332 197 398.974 138.007 204 493.464 319.609 221 130.480 276.446 41 250.997 242.476
000000344935,16 182.010 104.040 19 118.690 53.220 246 95.149 253.977 135 614.484 234.968 5 78.160 102.460
000000345019,219 465.547 154.944 158 256.256 71.757 177 271.364 161.697 207 99.439 268.148 130 488.242 102.358
000000345114,176 142.192 218.267 247 259.353 240.462 51 133.083 118.662 16 312.000 47.000 15 342.000 217.000 219 294.000 140.000
000000345142,140 87.920 223.035 243 216.413 92.273 78 559.178 100.098 147 306.040 244.369 96 142.648 306.406 90 377.240 84.343 86 518.406 307.191 122 473.922 34.957
000000346041,46 217.833 158.131 61 363.662 176.707 216 329.982 304.983 79 487.098 136.980 176 436.256 293.127 225 147.096 146.752 241 143.743 319.318
000000346645,124 90.676 172.556 111 373.545 106.848 240 259.223 235.327
000000346788,194 413.443 174.081 94 263.344 109.298 119 115.920 194.569 148 78.362 47.979 111 102.579 131.342 141 523.300 190.524
000000346795,17 269.218 117.576 99 567.375 124.462 65 476.317 185.737 227 66.741 274.688 114 192.602 271.779 22 585.000 210.000
000000346924,190 586.276 117.071 64 557.589 297.288 90 173.635 330.225 172 89.003 141.918
000000347111,7 134.546 196.070 83 101.485 319.208 122 42.872 91.301 150 478.309 339.733 104 93.402 130.508 159 218.908 266.767
000000347167,143 324.647 210.806 160 167.708 155.208 174 159.388 317.131 11 479.941 221.958 148 559.537 133.653 159 463.000 89.000
000000347217,163 150.000 339.000 48 369.314 105.907
000000347438,168 320.348 221.878 107 46.458 155.819 121 124.844 93.490 221 346.535 93.435
000000347467,118 196.333 47.695 36 309.528 281.671 16 569.327 73.952 222 161.281 195.796
000000349437,155 481.310 264.639 211 368.681 311.457 22 584.855 278.854 129 31.969 122.752 150 242.000 138.000 217 217.341 249.506
000000349784,48 137.425 135.410 200 302.000 296.000 199 132.697 274.427 244 545.934 161.054 216 245.613 214.852 60 436.358 266.602
000000349794,147 362.610 252.323 84 200.570 144.642 154 52.343 92.976 10 101.130 292.217 245 314.197 63.500 150 556.103 269.620 31 498.000 225.000
000000350070,163 146.459 131.262 101 336.835 62.593 239 520.762 31.954 23 254.216 324.895
000000350081,248 331.979 169.769 56 527.270 289.136 90 469.515 37.637 227 97.666 293.904 222 345.173 58.819 219 273.118 127.777 116 12.000 185.000 160 38.331 238.261
000000350267,221 194.142 277.190 248 366.929 79.252 50 49.867 301.488 189 418.256 211.562 181 534.000 283.000 220 133.332 313.097 109 571.000 131.000
000000350363,101 206.164 236.310 217 490.071 214.612 58 487.313 33.265 174 308.520 271.829 134 557.791 132.280 240 249.000 50.000
000000350585,71 329.372 247.799 239 521.244 89.596 30 223.858 240.602 112 541.635 39.926 118 162.389 317.131 177 461.546 215.484
000000350670,132 285.909 243.072 74 242.177 308.072 216 182.948 319.412 151 603.449 334.868 159 132.481 81.810 158 329.627 90.059 171 503.538 295.664 61 370.678 155.518 95 582.000 337.000 60 404.735 213.089
000000350675,133 149.606 94.924 19 432.542 122.015 237 604.000 297.000 212 511.098 84.657 173 280.020 257.984
000000350690,208 367.029 104.460 113 604.714 314.212 138 73.309 206.556 64 48.000 328.000
000000351608,120 148.811 75.771 209 536.406 117.462 159 371.727 52.033 227 572.000 236.000
000000351966,136 228.883 227.330 190 240.177 316.696 51 535.037 317.082 141 105.455 124.071
000000352498,240 272.343 117.411 234 538.357 240.343 248 122.002 270.458 196 159.259 77.623 33 439.710 56.479 71 402.013 178.548 160 564.000 292.000
000000352739,249 230.719 242.195 202 520.718 264.342 96 42.463 281.002 7 588.478 230.409 22 313.000 144.000 134 317.377 219.000
000000353012,205 336.189 244.766 151 237.176 50.873 219 63.807 41.774 22 50.000 207.000
000000353298,104 64.851 229.863 6 268.170 237.791 197 511.888 254.818 8 58.802 123.375 177 392.411 111.069
000000353610,110 493.866 87.677 167 328.000 74.000 248 454.124 293.605 101 89.629 120.467 240 353.000 335.000
000000353989,5 516.770 225.459 146 38.028 193.958 202 514.713 47.034 216 197.570 154.535 37 130.556 104.593 168 84.925 108.956 203 273.853 195.835 160 227.000 63.000
000000354094,224 337.384 199.626 161 87.557 216.576 178 455.627 69.813 59 600.023 174.818 96 243.794 95.486 70 349.146 319.501
000000354095,138 339.496 252.905 37 51.758 163.317 66 422.650 308.188 53 338.491 304.428 205 49.160 96.528 248 435.471 300.250 170 31.369 91.317
000000354298,79 279.343 299.522 45 147.028 254.843 249 344.000 97.000 160 219.643 59.716 195 605.795 264.980 59 371.000 289.000
000000354480,49 124.325 220.324 183 614.222 119.292 159 236.288 250.100
000000354544,154 217.000 254.000 216 150.326 225.015 42 306.000 305.000
000000354644,67 335.359 258.811 136 146.561 101.970 48 568.636 314.134 98 366.000 35.000 154 178.231 89.352 185 548.000 107.000 239 229.421 108.472
000000354716,76 356.571 213.326 240 297.000 124.000 101 158.000 90.000 22 109.000 306.000 1 263.000 178.000
000000354843,164 267.268 203.997 72 197.591 80.647 242 143.202 113.538 59 524.380 286.651 124 259.375 130.381 227 51.065 272.439
000000355081,200 47.145 225.373 74 549.747 216.818 166 577.520 111.472 159 388.183 156.905 230 469.597 321.768 72 418.959 219.216
000000355119,130 208.240 152.576 190 460.095 262.960 24 570.939 294.639 61 30.767 239.933 90 445.000 117.000
000000355578,17 568.451 292.197 53 127.963 95.121 107 228.572 304.121 111 573.392 101.087 177 479.348 71.220 28 153.000 286.000
000000355871,143 253.359 202.179 77 476.528 246.037 226 143.774 106.271 15 246.495 13.945
000000355968,14 303.790 139.766 200 386.624 132.067 108 36.541 35.683 126 373.358 21.530 116 550.428 74.594
000000356476,42 290.963 202.018 149 520.439 204.135 27 454.000 131.000 45 407.517 264.292 74 419.926 191.423 188 610.490 209.091 181 183.270 146.935
000000356507,155 339.050 106.759 12 117.364 99.479 223 367.900 290.338 79 479.067 209.831 187 271.355 245.288 97 521.356 104.142 76 393.242 236.376
000000356654,9 486.993 179.544 198 419.286 63.850 212 88.599 238.754 131 165.233 285.204 136 596.936 75.936 245 255.754 23.304 22 547.000 264.000
000000356851,133 423.840 130.104 40 89.560 325.817 100 57.213 183.581 112 134.860 91.632 209 529.000 80.000
000000357587,236 354.912 293.866 177 317.745 146.718 136 31.694 175.385 71 295.476 206.432 104 397.000 54.000 170 161.351 128.726
000000357800,45 449.585 78.908 167 307.210 48.415
000000358118,139 362.417 121.889 175 372.426 341.326 243 326.165 263.520 227 444.378 279.985 159 302.000 148.000
000000358345,230 387.617 199.178 109 184.391 98.875 90 476.041 295.967 43 101.117 103.593 14 411.000 50.000 167 293.629 101.758
000000358836,167 323.000 35.000 192 294.093 141.448 150 166.525 55.686 89 345.000 316.000
000000358869,221 202.499 143.704 15 570.641 126.849 114 413.000 195.000 244 428.842 135.251 120 410.221 55.445 79 198.892 41.573
000000359262,76 483.182 231.632 28 586.659 292.137 171 588.327 70.653 187 431.076 200.504 244 408.548 20.250 49 18.122 78.413 88 242.726 245.039 127 106.179 293.147
000000360412,143 228.455 221.173 178 87.653 115.237 212 39.910 333.964 69 148.594 90.532 5 492.982 272.727 103 508.693 310.497 117 121.942 263.415
000000360573,5 592.883 283.088 164 540.840 49.565 111 3.969 70.197 149 250.000 277.000 107 370.945 263.116 31 71.272 290.713
000000360706,241 372.616 217.665 166 543.055 48.780 16 166.776 82.257 237 522.540 65.334 181 83.150 82.591 232 122.191 170.374 91 301.166 65.179 57 597.034 213.022
000000361480,108 277.814 208.747 200 176.695 65.619 38 67.554 206.962 89 435.561 69.535 15 218.506 208.913 4 402.248 146.188 163 432.734 300.457
000000361648,236 237.535 211.273 230 363.954 223.064 60 103.903 303.565 72 498.901 51.567 101 346.860 104.648
000000361766,217 170.157 96.499 230 312.871 185.923 114 346.570 35.292 26 241.000 165.000
000000362026,18 111.524 85.623 249 598.429 220.971 73 456.238 189.440 24 537.999 316.266
000000362432,183 292.485 75.418 79 483.870 231.286 243 331.841 303.771 35 247.000 228.000 28 550.594 101.207 152 391.236 334.301 20 38.867 92.445 31 249.952 18.457
000000362713,233 450.671 281.058 43 507.526 145.870 149 487.201 197.270 113 48.473 139.034 120 171.853 293.097 195 51.449 60.834
000000363126,138 328.988 59.452 79 183.531 141.655 22 165.000 238.000 101 455.516 95.322
000000363243,245 542.467 205.242 165 586.997 75.362 195 604.801 241.407 87 368.684 310.768 4 124.899 59.633 101 242.418 126.471
000000363326,141 464.229 151.322 31 277.188 285.418 198 380.327 200.709 77 247.268 155.618 96 309.763 201.025 236 340.872 317.152 190 143.402 68.937 32 458.000 118.000
000000364566,131 178.619 152.318 7 503.906 176.410 223 465.567 94.314 236 350.016 71.544 225 597.165 117.538 31 59.763 256.937
000000364719,189 495.530 226.650 178 66.642 39.528 86 593.170 135.864 231 563.402 74.618 112 215.398 223.280 171 95.165 209.903 22 212.000 127.000 125 595.987 87.518
000000364722,159 616.813 196.598 174 126.243 217.708 247 506.724 180.756 176 600.940 110.931
000000364770,217 536.355 160.972 146 300.176 314.219 179 134.000 282.000 240 400.345 319.797 23 60.000 171.000
000000365206,5 230.786 297.349 60 345.640 100.336 182 74.242 127.517 99 562.030 252.610 163 34.581 189.490
000000365345,95 105.376 255.642 22 444.000 211.000 52 142.000 317.000 120 469.928 190.693
000000365458,11 265.006 147.903 184 536.604 95.046 114 600.429 17.390
000000365485,103 523.989 334.200 230 220.083 304.641 192 357.143 84.484 149 180.000 105.746
000000365822,110 581.943 253.535 94 408.077 111.464 53 443.607 136.468 1 188.000 114.000 149 612.000 73.000
000000365943,16 80.081 210.387 153 558.887 55.300 249 18.347 263.924 64 524.292 107.618 177 13.428 292.370 109 415.686 180.219
000000366712,153 442.592 148.029 172 575.737 231.092 160 234.730 216.440 22 402.537 200.857
000000366925,171 245.729 112.595 151 72.890 30.199 199 521.657 259.704 140 380.693 104.548 66 65.569 314.808 12 201.336 89.473 101 527.700 116.323 233 285.970 203.441 163 386.602 224.549
000000367233,86 472.650 248.734 89 111.735 233.167 134 281.855 318.249 180 140.504 35.507
000000367335,197 493.126 248.852 103 384.325 134.610 176 568.875 106.383 79 447.917 61.609 94 214.804 330.131 111 63.679 268.528 163 295.623 101.649
000000367518,217 420.176 268.583 158 182.565 227.802 246 389.770 96.671 66 582.040 313.792 184 194.423 300.706 84 484.030 87.387 1 361.056 353.557 103 299.710 192.169 109 374.465 332.867
000000367622,121 221.366 142.525 39 413.863 203.619 99 562.427 102.104 37 505.581 206.193 202 95.917 110.245 234 101.549 153.443 209 54.028 298.029
000000367998,77 439.565 151.037 184 532.851 155.990 130 277.095 67.205 192 220.526 276.042
000000368836,77 554.357 228.557 185 262.090 294.376 0 194.250 227.472 112 496.230 84.494
000000368845,243 272.341 151.846 51 434.160 193.777 93 152.298 281.999 28 411.506 54.095 94 506.087 132.016
000000368983,4 47.122 146.440
000000369382,3 486.597 94.335 136 352.000 264.000 191 316.847 98.265 145 309.577 174.525
000000369418,84 426.376 58.350 196 620.171 32.236 148 416.432 196.822 111 398.000 110.000
000000370130,122 181.251 77.292 238 486.627 156.843 23 392.515 291.354 63 178.906 308.439 160 264.949 96.388 2 505.628 245.508 35 423.000 236.000
000000370252,207 322.658 272.623 224 503.220 211.780 21 509.294 58.395 77 13.524 37.228 204 36.291 226.665 240 98.000 59.000 84 298.000 107.000
000000371453,90 121.280 85.438 116 265.983 95.498
000000371489,240 423.982 163.176 7 232.163 72.151 175 128.864 231.468 43 122.806 144.314 244 286.576 290.209
000000371927,145 595.916 255.398 22 562.859 178.478 118 155.866 267.270 178 55.011 202.657 92 75.150 66.632 6 324.000 66.000 21 368.000 125.000
000000372087,131 434.716 78.285 75 322.129 106.403 181 369.000 212.000 61 48.673 331.289 227 171.726 77.807 159 85.804 121.996 137 260.006 273.453 8 160.473 63.366
000000372136,3 457.059 41.495 203 140.586 133.349 239 266.000 245.000 33 461.000 252.000
000000372199,34 123.635 147.582 70 233.332 75.547 154 467.057 149.573 150 517.350 81.987 211 543.297 104.942
000000372428,71 390.533 139.623 216 79.881 243.933 160 598.661 96.281 186 210.392 250.199 40 58.241 100.653 101 548.146 212.701
000000372482,204 357.682 104.151 202 191.597 192.423 160 299.281 323.610 178 361.977 293.159 156 144.405 257.743 180 148.938 48.944
000000372560,98 76.999 300.902 51 375.467 291.786 87 563.000 279.000 158 196.483 251.812 65 44.000 318.000 127 454.000 154.000 101 85.000 86.000 141 482.000 330.000
000000372599,124 513.042 74.790 77 408.004 264.916 174 327.012 24.096 207 92.487 41.657 183 599.277 71.301 72 221.572 104.475 159 148.535 321.491
000000373653,107 426.681 90.880 242 347.711 261.615 246 237.576 144.861 19 395.000 326.000 121 87.000 25.000
000000374430,83 558.531 253.410 46 160.100 88.392 246 469.430 306.463 37 82.465 157.063 191 185.270 177.499 240 500.000 25.000
000000374597,182 91.198 183.795 156 320.626 195.690 129 160.981 99.928 219 267.070 323.979
000000374845,31 283.572 150.963 183 46.964 211.941 69 400.459 237.002 90 473.684 93.385 84 73.666 104.369 48 560.217 121.157 101 106.000 333.000
000000375304,139 424.545 78.062 161 616.148 249.853 21 87.845 133.722 248 439.242 270.391
000000375347,246 575.419 114.630 70 357.057 107.562 170 526.859 311.615 177 98.000 234.000 8 587.000 245.000
000000375812,91 389.976 212.747 189 518.043 134.428 157 416.770 136.277
